implementation,scenario,run,iteration,user_cpu_ns,system_cpu_ns,observed_processes,max_concurrent_processes
bash,cli-sync,1,1,10000000,0,15,3
bash,cli-sync,1,2,10000000,10000000,14,3
bash,cli-sync,1,3,0,10000000,18,3
bash,cli-sync,1,4,0,10000000,9,2
bash,cli-sync,1,5,10000000,10000000,18,3
bash,cli-sync,1,6,10000000,10000000,16,3
bash,cli-sync,1,7,10000000,0,10,2
bash,cli-sync,1,8,10000000,10000000,14,3
bash,cli-sync,1,9,0,10000000,15,2
bash,cli-sync,1,10,0,10000000,16,3
bash,cli-sync,1,11,0,10000000,14,3
bash,cli-sync,1,12,0,10000000,9,2
bash,cli-sync,1,13,10000000,10000000,20,3
bash,cli-sync,1,14,10000000,10000000,20,3
bash,cli-sync,1,15,0,10000000,23,3
bash,cli-sync,1,16,10000000,10000000,21,3
bash,cli-sync,1,17,10000000,10000000,10,2
bash,cli-sync,1,18,0,10000000,20,3
bash,cli-sync,1,19,0,10000000,20,3
bash,cli-sync,1,20,10000000,0,14,3
bash,cli-sync,1,21,10000000,10000000,10,2
bash,cli-sync,1,22,10000000,10000000,17,2
bash,cli-sync,1,23,10000000,0,10,2
bash,cli-sync,1,24,0,10000000,17,2
bash,cli-sync,1,25,10000000,10000000,18,3
bash,cli-sync,1,26,10000000,0,18,3
bash,cli-sync,1,27,10000000,10000000,9,2
bash,cli-sync,1,28,10000000,10000000,12,2
bash,cli-sync,1,29,0,10000000,13,3
bash,cli-sync,1,30,0,10000000,24,3
bash,cli-sync,1,31,0,0,16,3
bash,cli-sync,1,32,20000000,10000000,23,3
bash,cli-sync,1,33,10000000,10000000,8,2
bash,cli-sync,1,34,10000000,10000000,20,3
bash,cli-sync,1,35,10000000,10000000,17,3
bash,cli-sync,1,36,0,10000000,11,3
bash,cli-sync,1,37,10000000,0,14,3
bash,cli-sync,1,38,0,10000000,11,2
bash,cli-sync,1,39,10000000,10000000,11,3
bash,cli-sync,1,40,0,10000000,15,3
bash,cli-sync,1,41,0,10000000,13,2
bash,cli-sync,1,42,10000000,10000000,8,2
bash,cli-sync,1,43,10000000,10000000,16,3
bash,cli-sync,1,44,10000000,0,8,2
bash,cli-sync,1,45,0,10000000,13,2
bash,cli-sync,1,46,10000000,10000000,19,3
bash,cli-sync,1,47,10000000,0,11,3
bash,cli-sync,1,48,0,10000000,10,2
bash,cli-sync,1,49,10000000,0,18,2
bash,cli-sync,1,50,10000000,0,20,3
bash,cli-sync,1,51,10000000,10000000,8,2
bash,cli-sync,1,52,10000000,10000000,12,2
bash,cli-sync,1,53,10000000,10000000,14,2
bash,cli-sync,1,54,10000000,10000000,9,2
bash,cli-sync,1,55,10000000,10000000,11,2
bash,cli-sync,1,56,10000000,10000000,23,3
bash,cli-sync,1,57,10000000,10000000,14,3
bash,cli-sync,1,58,0,10000000,13,2
bash,cli-sync,1,59,10000000,10000000,19,3
bash,cli-sync,1,60,0,10000000,9,2
bash,cli-sync,1,61,0,10000000,8,2
bash,cli-sync,1,62,10000000,10000000,10,2
bash,cli-sync,1,63,0,10000000,15,3
bash,cli-sync,1,64,10000000,10000000,13,2
bash,cli-sync,1,65,0,10000000,12,2
bash,cli-sync,1,66,0,10000000,11,2
bash,cli-sync,1,67,10000000,0,23,3
bash,cli-sync,1,68,0,10000000,16,3
bash,cli-sync,1,69,10000000,10000000,19,3
bash,cli-sync,1,70,0,0,10,2
bash,cli-sync,1,71,10000000,10000000,15,3
bash,cli-sync,1,72,10000000,10000000,13,2
bash,cli-sync,1,73,10000000,10000000,11,2
bash,cli-sync,1,74,10000000,10000000,16,3
bash,cli-sync,1,75,10000000,10000000,11,2
bash,cli-sync,1,76,10000000,10000000,21,3
bash,cli-sync,1,77,10000000,10000000,8,2
bash,cli-sync,1,78,0,10000000,16,3
bash,cli-sync,1,79,10000000,10000000,15,3
bash,cli-sync,1,80,0,10000000,18,3
bash,cli-sync,1,81,10000000,10000000,8,3
