implementation,scenario,run,iteration,outcome,wall_ns,warnings
bash,cli-sync,1,1,ok,83889382,
bash,cli-sync,1,2,ok,81108086,
bash,cli-sync,1,3,ok,94860219,
bash,cli-sync,1,4,ok,80573022,
bash,cli-sync,1,5,ok,84760661,
bash,cli-sync,1,6,ok,79685904,
bash,cli-sync,1,7,ok,83516534,
bash,cli-sync,1,8,ok,81017280,
bash,cli-sync,1,9,ok,85401070,
bash,cli-sync,1,10,ok,87664297,
bash,cli-sync,1,11,ok,79218068,
bash,cli-sync,1,12,ok,89487971,
bash,cli-sync,1,13,ok,82390102,
bash,cli-sync,1,14,ok,89627198,
bash,cli-sync,1,15,ok,87825769,
bash,cli-sync,1,16,ok,87932090,
bash,cli-sync,1,17,ok,87346202,
bash,cli-sync,1,18,ok,83768574,
bash,cli-sync,1,19,ok,85790648,
bash,cli-sync,1,20,ok,80947329,
bash,cli-sync,1,21,ok,86114214,
bash,cli-sync,1,22,ok,89127161,
bash,cli-sync,1,23,ok,84484667,
bash,cli-sync,1,24,ok,84603939,
bash,cli-sync,1,25,ok,97604434,
bash,cli-sync,1,26,ok,82186550,
bash,cli-sync,1,27,ok,88793117,
bash,cli-sync,1,28,ok,87289952,
bash,cli-sync,1,29,ok,75597039,
bash,cli-sync,1,30,ok,87115637,
bash,cli-sync,1,31,ok,80373474,
bash,cli-sync,1,32,ok,100640331,
bash,cli-sync,1,33,ok,91669256,
bash,cli-sync,1,34,ok,85148258,
bash,cli-sync,1,35,ok,82522202,
bash,cli-sync,1,36,ok,79650954,
bash,cli-sync,1,37,ok,78657282,
bash,cli-sync,1,38,ok,81683460,
bash,cli-sync,1,39,ok,82809347,
bash,cli-sync,1,40,ok,78428507,
bash,cli-sync,1,41,ok,77676706,
bash,cli-sync,1,42,ok,86111342,
bash,cli-sync,1,43,ok,86722014,
bash,cli-sync,1,44,ok,84803848,
bash,cli-sync,1,45,ok,90221482,
bash,cli-sync,1,46,ok,90817015,
bash,cli-sync,1,47,ok,81831852,
bash,cli-sync,1,48,ok,86209071,
bash,cli-sync,1,49,ok,77320140,
bash,cli-sync,1,50,ok,87011371,
bash,cli-sync,1,51,ok,88487397,
bash,cli-sync,1,52,ok,84504331,
bash,cli-sync,1,53,ok,90579471,
bash,cli-sync,1,54,ok,88536125,
bash,cli-sync,1,55,ok,91340299,
bash,cli-sync,1,56,ok,83466329,
bash,cli-sync,1,57,ok,85270939,
bash,cli-sync,1,58,ok,86462125,
bash,cli-sync,1,59,ok,85326419,
bash,cli-sync,1,60,ok,80513986,
bash,cli-sync,1,61,ok,83131921,
bash,cli-sync,1,62,ok,87087040,
bash,cli-sync,1,63,ok,80764724,
bash,cli-sync,1,64,ok,85394101,
bash,cli-sync,1,65,ok,83803519,
bash,cli-sync,1,66,ok,77982137,
bash,cli-sync,1,67,ok,83466024,
bash,cli-sync,1,68,ok,79391047,
bash,cli-sync,1,69,ok,84411302,
bash,cli-sync,1,70,ok,76792295,
bash,cli-sync,1,71,ok,89616059,
bash,cli-sync,1,72,ok,85645034,
bash,cli-sync,1,73,ok,84297430,
bash,cli-sync,1,74,ok,80873354,
bash,cli-sync,1,75,ok,83648313,
bash,cli-sync,1,76,ok,92424063,
bash,cli-sync,1,77,ok,81831003,
bash,cli-sync,1,78,ok,83388643,
bash,cli-sync,1,79,ok,84323921,
bash,cli-sync,1,80,ok,84069728,
bash,cli-sync,1,81,ok,91512707,
bash,cli-sync,1,82,ok,90859050,
bash,cli-sync,1,83,ok,86169086,
bash,cli-sync,1,84,ok,91229673,
bash,cli-sync,1,85,ok,79847215,
