implementation,scenario,run,iteration,max_process_tree_rss_bytes,max_process_tree_pss_bytes,samples
bash,cli-sync,1,1,13803520,1721344,21
bash,cli-sync,1,2,13910016,1898496,23
bash,cli-sync,1,3,11198464,1733632,23
bash,cli-sync,1,4,11313152,1854464,14
bash,cli-sync,1,5,11141120,1709056,25
bash,cli-sync,1,6,13791232,1647616,22
bash,cli-sync,1,7,10985472,1548288,18
bash,cli-sync,1,8,13398016,1635328,24
bash,cli-sync,1,9,11177984,1747968,18
bash,cli-sync,1,10,14295040,2363392,23
bash,cli-sync,1,11,13422592,2154496,17
bash,cli-sync,1,12,10932224,1659904,16
bash,cli-sync,1,13,11137024,1733632,26
bash,cli-sync,1,14,13385728,1843200,25
bash,cli-sync,1,15,13328384,1772544,33
bash,cli-sync,1,16,11530240,1895424,25
bash,cli-sync,1,17,11382784,1886208,21
bash,cli-sync,1,18,13750272,1959936,25
bash,cli-sync,1,19,13328384,1891328,25
bash,cli-sync,1,20,14024704,2104320,23
bash,cli-sync,1,21,11120640,1720320,17
bash,cli-sync,1,22,11370496,1770496,21
bash,cli-sync,1,23,11329536,1656832,15
bash,cli-sync,1,24,11202560,1707008,23
bash,cli-sync,1,25,11857920,2390016,22
bash,cli-sync,1,26,14012416,2066432,23
bash,cli-sync,1,27,11087872,1889280,21
bash,cli-sync,1,28,11071488,1509376,16
bash,cli-sync,1,29,13664256,1881088,19
bash,cli-sync,1,30,13373440,1790976,38
bash,cli-sync,1,31,13819904,1556480,20
bash,cli-sync,1,32,11141120,1733632,42
bash,cli-sync,1,33,11223040,1511424,21
bash,cli-sync,1,34,13365248,1840128,26
bash,cli-sync,1,35,14098432,2323456,23
bash,cli-sync,1,36,11059200,1907712,21
bash,cli-sync,1,37,11128832,1709056,21
bash,cli-sync,1,38,11051008,1592320,18
bash,cli-sync,1,39,11198464,1811456,22
bash,cli-sync,1,40,11132928,1701888,21
bash,cli-sync,1,41,11272192,1838080,23
bash,cli-sync,1,42,11096064,1880064,24
bash,cli-sync,1,43,14188544,2347008,23
bash,cli-sync,1,44,11104256,1894400,13
bash,cli-sync,1,45,11206656,1885184,18
bash,cli-sync,1,46,13934592,1837056,21
bash,cli-sync,1,47,11120640,1881088,19
bash,cli-sync,1,48,11173888,1727488,20
bash,cli-sync,1,49,11173888,1785856,24
bash,cli-sync,1,50,13414400,1907712,25
bash,cli-sync,1,51,11104256,1317888,14
bash,cli-sync,1,52,11046912,1357824,17
bash,cli-sync,1,53,11243520,1701888,25
bash,cli-sync,1,54,11026432,1662976,13
bash,cli-sync,1,55,11198464,1784832,23
bash,cli-sync,1,56,13684736,1723392,34
bash,cli-sync,1,57,14000128,2476032,21
bash,cli-sync,1,58,11132928,1698816,19
bash,cli-sync,1,59,13979648,1705984,22
bash,cli-sync,1,60,11284480,1815552,12
bash,cli-sync,1,61,10747904,1896448,17
bash,cli-sync,1,62,11096064,1519616,19
bash,cli-sync,1,63,14213120,2350080,18
bash,cli-sync,1,64,11030528,1689600,25
bash,cli-sync,1,65,11194368,1735680,19
bash,cli-sync,1,66,11186176,1881088,17
bash,cli-sync,1,67,11857920,1790976,27
bash,cli-sync,1,68,11132928,1903616,20
bash,cli-sync,1,69,14057472,2297856,27
bash,cli-sync,1,70,11227136,1713152,17
bash,cli-sync,1,71,13606912,1676288,22
bash,cli-sync,1,72,11042816,1888256,20
bash,cli-sync,1,73,11018240,1648640,19
bash,cli-sync,1,74,13385728,1691648,23
bash,cli-sync,1,75,11034624,1880064,15
bash,cli-sync,1,76,13991936,2254848,36
bash,cli-sync,1,77,11116544,1655808,18
bash,cli-sync,1,78,13385728,1654784,24
bash,cli-sync,1,79,13946880,1785856,22
bash,cli-sync,1,80,13324288,1748992,27
bash,cli-sync,1,81,10907648,1883136,17
bash,cli-sync,1,82,11198464,1731584,20
bash,cli-sync,1,83,11202560,1785856,22
bash,cli-sync,1,84,13807616,2449408,15
bash,cli-sync,1,85,11145216,1788928,27
bash,cli-sync,1,86,11497472,1785856,29
bash,cli-sync,1,87,11280384,1842176,29
bash,cli-sync,1,88,11325440,1894400,28
bash,cli-sync,1,89,11112448,1686528,19
bash,cli-sync,1,90,11116544,1678336,19
bash,cli-sync,1,91,11206656,1479680,17
bash,cli-sync,1,92,11296768,1873920,19
bash,cli-sync,1,93,7688192,1329152,12
bash,cli-sync,1,94,13791232,1882112,23
bash,cli-sync,1,95,13713408,1964032,23
bash,cli-sync,1,96,13799424,1893376,16
bash,cli-sync,1,97,11288576,1843200,22
bash,cli-sync,1,98,11100160,1899520,20
bash,cli-sync,1,99,10928128,1547264,17
bash,cli-sync,1,100,13414400,1772544,17
bash,cli-sync,1,101,11182080,1740800,25
bash,cli-sync,1,102,13672448,1509376,21
bash,cli-sync,1,103,11284480,1813504,29
bash,cli-sync,1,104,11988992,1758208,37
bash,cli-sync,1,105,13942784,2147328,23
bash,cli-sync,1,106,13930496,2236416,21
bash,cli-sync,1,107,13828096,2075648,24
bash,cli-sync,1,108,11186176,1739776,20
bash,cli-sync,1,109,11214848,1813504,25
bash,cli-sync,1,110,11141120,1730560,19
bash,cli-sync,1,111,14065664,1788928,27
bash,cli-sync,1,112,11157504,1776640,23
bash,cli-sync,1,113,11251712,1813504,36
bash,cli-sync,1,114,10940416,1544192,15
bash,cli-sync,1,115,11239424,1887232,19
bash,cli-sync,1,116,13352960,2001920,19
bash,cli-sync,1,117,11083776,1872896,20
bash,cli-sync,1,118,13594624,1885184,32
bash,cli-sync,1,119,11272192,1872896,23
bash,cli-sync,1,120,11337728,1616896,22
bash,cli-sync,1,121,11182080,1356800,16
bash,cli-sync,1,122,11083776,1886208,14
bash,cli-sync,1,123,11247616,1683456,26
bash,cli-sync,1,124,13352960,1776640,45
bash,cli-sync,1,125,11141120,1813504,19
bash,cli-sync,1,126,13328384,1888256,20
bash,cli-sync,1,127,11075584,1690624,18
bash,cli-sync,1,128,14012416,2248704,23
bash,cli-sync,1,129,13434880,1844224,25
bash,cli-sync,1,130,13303808,2051072,25
bash,cli-sync,1,131,14061568,1678336,23
bash,cli-sync,1,132,13402112,1772544,30
bash,cli-sync,1,133,13340672,1769472,25
bash,cli-sync,1,134,10940416,1875968,19
bash,cli-sync,1,135,11247616,1789952,18
bash,cli-sync,1,136,11345920,1838080,27
bash,cli-sync,1,137,11235328,1769472,21
bash,cli-sync,1,138,11370496,1840128,23
bash,cli-sync,1,139,10686464,1588224,22
bash,cli-sync,1,140,11255808,1782784,21
bash,cli-sync,1,141,11137024,1654784,19
bash,cli-sync,1,142,11046912,1868800,15
bash,cli-sync,1,143,11018240,1897472,19
bash,cli-sync,1,144,11157504,1882112,21
bash,cli-sync,1,145,11165696,1886208,15
bash,cli-sync,1,146,11239424,1773568,16
bash,cli-sync,1,147,13774848,2352128,23
bash,cli-sync,1,148,13164544,1718272,15
bash,cli-sync,1,149,13840384,2074624,23
bash,cli-sync,1,150,13795328,1903616,24
bash,cli-sync,1,151,11137024,1687552,23
bash,cli-sync,1,152,13938688,1892352,22
bash,cli-sync,1,153,11259904,1755136,26
bash,cli-sync,1,154,11296768,1863680,21
bash,cli-sync,1,155,13864960,2094080,26
bash,cli-sync,1,156,13733888,1838080,18
bash,cli-sync,1,157,13549568,1701888,23
bash,cli-sync,1,158,11046912,1563648,15
bash,cli-sync,1,159,13844480,2055168,23
