implementation,scenario,run,iteration,outcome,wall_ns,warnings
bash-optimized,cli-sync,1,1,ok,9774638,
bash-optimized,cli-sync,1,2,ok,9059803,
bash-optimized,cli-sync,1,3,ok,9260670,
bash-optimized,cli-sync,1,4,ok,12524443,
bash-optimized,cli-sync,1,5,ok,9564910,
bash-optimized,cli-sync,1,6,ok,9426628,
bash-optimized,cli-sync,1,7,ok,8831235,
bash-optimized,cli-sync,1,8,ok,9235626,
bash-optimized,cli-sync,1,9,ok,9707882,
bash-optimized,cli-sync,1,10,ok,10115157,
bash-optimized,cli-sync,1,11,ok,9891507,
bash-optimized,cli-sync,1,12,ok,11824203,
bash-optimized,cli-sync,1,13,ok,11559031,
bash-optimized,cli-sync,1,14,ok,9008694,
bash-optimized,cli-sync,1,15,ok,12646440,
bash-optimized,cli-sync,1,16,ok,13535752,
bash-optimized,cli-sync,1,17,ok,9664199,
bash-optimized,cli-sync,1,18,ok,9913216,
bash-optimized,cli-sync,1,19,ok,9629261,
bash-optimized,cli-sync,1,20,ok,9904258,
bash-optimized,cli-sync,1,21,ok,9597056,
bash-optimized,cli-sync,1,22,ok,9793914,
bash-optimized,cli-sync,1,23,ok,12055351,
bash-optimized,cli-sync,1,24,ok,9012072,
bash-optimized,cli-sync,1,25,ok,8746368,
bash-optimized,cli-sync,1,26,ok,8962078,
bash-optimized,cli-sync,1,27,ok,10481844,
bash-optimized,cli-sync,1,28,ok,9282346,
bash-optimized,cli-sync,1,29,ok,11255429,
bash-optimized,cli-sync,1,30,ok,12885179,
bash-optimized,cli-sync,1,31,ok,13891373,
bash-optimized,cli-sync,1,32,ok,8963308,
bash-optimized,cli-sync,1,33,ok,10038596,
bash-optimized,cli-sync,1,34,ok,9130402,
bash-optimized,cli-sync,1,35,ok,9296297,
bash-optimized,cli-sync,1,36,ok,9370972,
bash-optimized,cli-sync,1,37,ok,9948059,
bash-optimized,cli-sync,1,38,ok,9357881,
bash-optimized,cli-sync,1,39,ok,9332399,
bash-optimized,cli-sync,1,40,ok,9169489,
bash-optimized,cli-sync,1,41,ok,9716378,
bash-optimized,cli-sync,1,42,ok,8797772,
bash-optimized,cli-sync,1,43,ok,9500948,
bash-optimized,cli-sync,1,44,ok,9296219,
bash-optimized,cli-sync,1,45,ok,9287763,
bash-optimized,cli-sync,1,46,ok,9545672,
bash-optimized,cli-sync,1,47,ok,8813975,
bash-optimized,cli-sync,1,48,ok,9122718,
bash-optimized,cli-sync,1,49,ok,9196389,
bash-optimized,cli-sync,1,50,ok,9464596,
bash-optimized,cli-sync,1,51,ok,8893811,
bash-optimized,cli-sync,1,52,ok,9227651,
bash-optimized,cli-sync,1,53,ok,9774614,
bash-optimized,cli-sync,1,54,ok,9847725,
bash-optimized,cli-sync,1,55,ok,9647804,
bash-optimized,cli-sync,1,56,ok,9313070,
bash-optimized,cli-sync,1,57,ok,8647759,
bash-optimized,cli-sync,1,58,ok,9879131,
bash-optimized,cli-sync,1,59,ok,9252546,
bash-optimized,cli-sync,1,60,ok,9789997,
bash-optimized,cli-sync,1,61,ok,9292142,
bash-optimized,cli-sync,1,62,ok,11602236,
bash-optimized,cli-sync,1,63,ok,10810156,
bash-optimized,cli-sync,1,64,ok,9707758,
bash-optimized,cli-sync,1,65,ok,9495648,
bash-optimized,cli-sync,1,66,ok,8736664,
bash-optimized,cli-sync,1,67,ok,11109626,
bash-optimized,cli-sync,1,68,ok,12092670,
bash-optimized,cli-sync,1,69,ok,10946078,
bash-optimized,cli-sync,1,70,ok,9145042,
bash-optimized,cli-sync,1,71,ok,9584627,
bash-optimized,cli-sync,1,72,ok,8886338,
bash-optimized,cli-sync,1,73,ok,11268069,
bash-optimized,cli-sync,1,74,ok,9153232,
bash-optimized,cli-sync,1,75,ok,9633950,
bash-optimized,cli-sync,1,76,ok,12209439,
bash-optimized,cli-sync,1,77,ok,9138112,
bash-optimized,cli-sync,1,78,ok,8737451,
bash-optimized,cli-sync,1,79,ok,9821386,
bash-optimized,cli-sync,1,80,ok,10125489,
bash-optimized,cli-sync,1,81,ok,9255918,
bash-optimized,cli-sync,1,82,ok,9283218,
bash-optimized,cli-sync,1,83,ok,9034101,
bash-optimized,cli-sync,1,84,ok,8928253,
bash-optimized,cli-sync,1,85,ok,9067136,
bash-optimized,cli-sync,1,86,ok,9676042,
bash-optimized,cli-sync,1,87,ok,10679460,
bash-optimized,cli-sync,1,88,ok,10859346,
bash-optimized,cli-sync,1,89,ok,9179475,
bash-optimized,cli-sync,1,90,ok,11064350,
bash-optimized,cli-sync,1,91,ok,9631502,
bash-optimized,cli-sync,1,92,ok,13202079,
bash-optimized,cli-sync,1,93,ok,9410171,
bash-optimized,cli-sync,1,94,ok,9126149,
