implementation,scenario,run,iteration,max_process_tree_rss_bytes,max_process_tree_pss_bytes,samples
bash-optimized,cli-sync,1,1,10522624,1371136,5
bash-optimized,cli-sync,1,2,8187904,982016,4
bash-optimized,cli-sync,1,3,10457088,948224,4
bash-optimized,cli-sync,1,4,10248192,940032,4
bash-optimized,cli-sync,1,5,6324224,703488,4
bash-optimized,cli-sync,1,6,10342400,1233920,5
bash-optimized,cli-sync,1,7,6238208,959488,4
bash-optimized,cli-sync,1,8,11964416,1248256,4
bash-optimized,cli-sync,1,9,6291456,941056,2
bash-optimized,cli-sync,1,10,8822784,1478656,4
bash-optimized,cli-sync,1,11,10289152,1247232,5
bash-optimized,cli-sync,1,12,12435456,1202176,6
bash-optimized,cli-sync,1,13,6373376,971776,3
bash-optimized,cli-sync,1,14,12062720,1117184,5
bash-optimized,cli-sync,1,15,7299072,932864,7
bash-optimized,cli-sync,1,16,10752000,962560,7
bash-optimized,cli-sync,1,17,8114176,965632,6
bash-optimized,cli-sync,1,18,7344128,1121280,6
bash-optimized,cli-sync,1,19,8294400,948224,2
bash-optimized,cli-sync,1,20,8155136,957440,4
bash-optimized,cli-sync,1,21,6365184,956416,5
bash-optimized,cli-sync,1,22,12468224,1242112,5
bash-optimized,cli-sync,1,23,9105408,1188864,5
bash-optimized,cli-sync,1,24,6279168,723968,3
bash-optimized,cli-sync,1,25,10772480,961536,6
bash-optimized,cli-sync,1,26,10706944,1231872,6
bash-optimized,cli-sync,1,27,8245248,1062912,5
bash-optimized,cli-sync,1,28,6270976,968704,4
bash-optimized,cli-sync,1,29,8867840,1310720,5
bash-optimized,cli-sync,1,30,8728576,1476608,6
bash-optimized,cli-sync,1,31,8024064,1141760,8
bash-optimized,cli-sync,1,32,10285056,1220608,6
bash-optimized,cli-sync,1,33,6332416,979968,3
bash-optimized,cli-sync,1,34,10489856,1333248,4
bash-optimized,cli-sync,1,35,12251136,1179648,6
bash-optimized,cli-sync,1,36,8994816,1457152,5
bash-optimized,cli-sync,1,37,9420800,1193984,4
bash-optimized,cli-sync,1,38,10022912,964608,5
bash-optimized,cli-sync,1,39,10309632,1241088,4
bash-optimized,cli-sync,1,40,12255232,1118208,4
bash-optimized,cli-sync,1,41,10280960,1232896,4
bash-optimized,cli-sync,1,42,6733824,957440,6
bash-optimized,cli-sync,1,43,12414976,1309696,4
bash-optimized,cli-sync,1,44,7368704,958464,6
bash-optimized,cli-sync,1,45,6778880,1037312,3
bash-optimized,cli-sync,1,46,6852608,762880,5
