mode,iteration,sync_command_ms,trigger_to_palette_ms,trigger_to_css_ms,palette_to_css_ms,palette_events,css_events,first_profile
sync,1,4.269,49.667,160.667,111.000,8,8,p61af1f50
sync,2,5.319,217.148,317.148,100.000,8,8,p61af1f50
sync,3,4.762,226.351,326.351,100.000,8,8,p61af1f50
sync,4,4.813,227.373,334.373,107.000,8,8,p61af1f50
sync,5,4.668,225.188,330.188,105.000,8,8,p61af1f50
sync,6,4.738,224.173,324.173,100.000,8,8,p61af1f50
sync,7,4.891,236.293,336.293,100.000,8,8,p61af1f50
sync,8,5.003,236.511,336.511,100.000,8,8,p61af1f50
sync,9,4.850,232.885,332.885,100.000,8,8,p61af1f50
sync,10,4.241,234.739,335.739,101.000,8,8,p61af1f50
sync,11,4.311,226.439,331.439,105.000,8,8,p61af1f50
sync,12,4.824,227.166,327.166,100.000,8,8,p61af1f50
sync,13,4.910,237.345,337.345,100.000,8,8,p61af1f50
sync,14,4.732,235.102,336.102,101.000,8,8,p61af1f50
sync,15,5.169,235.824,336.824,101.000,8,8,p61af1f50
sync,16,4.561,224.040,329.040,105.000,8,8,p61af1f50
sync,17,4.567,222.573,322.573,100.000,8,8,p61af1f50
sync,18,5.167,222.211,323.211,101.000,8,8,p61af1f50
sync,19,4.832,234.324,335.324,101.000,8,8,p61af1f50
sync,20,5.093,235.746,336.746,101.000,8,8,p61af1f50
sync,21,5.741,225.942,326.942,101.000,8,8,p61af1f50
sync,22,5.053,240.871,341.871,101.000,8,8,p61af1f50
sync,23,4.728,223.176,323.176,100.000,8,8,p61af1f50
sync,24,5.678,222.184,323.184,101.000,8,8,p61af1f50
sync,25,5.002,235.375,335.375,100.000,8,8,p61af1f50
sync,26,4.913,238.454,351.454,113.000,8,8,p61af1f50
sync,27,5.130,229.612,329.612,100.000,8,8,p61af1f50
sync,28,5.065,237.659,350.659,113.000,8,8,p61af1f50
sync,29,4.643,222.417,323.417,101.000,8,8,p61af1f50
sync,30,4.903,231.499,331.499,100.000,8,8,p61af1f50
sync,31,4.583,239.380,339.380,100.000,8,8,p61af1f50
sync,32,4.608,240.241,340.241,100.000,8,8,p61af1f50
sync,33,4.761,224.333,325.333,101.000,8,8,p61af1f50
sync,34,5.180,216.747,329.747,113.000,8,8,p61af1f50
sync,35,4.859,218.359,318.359,100.000,8,8,p61af1f50
sync,36,4.910,223.332,323.332,100.000,8,8,p61af1f50
sync,37,4.888,246.370,346.370,100.000,8,8,p61af1f50
sync,38,5.094,228.880,328.880,100.000,8,8,p61af1f50
sync,39,5.108,239.896,339.896,100.000,8,8,p61af1f50
sync,40,4.931,226.454,326.454,100.000,8,8,p61af1f50
sync,41,4.750,239.313,339.313,100.000,8,8,p61af1f50
sync,42,4.894,224.394,324.394,100.000,8,8,p61af1f50
sync,43,4.740,244.340,344.341,100.000,8,8,p61af1f50
sync,44,4.803,234.313,335.313,101.000,8,8,p61af1f50
sync,45,4.841,229.338,341.338,112.000,8,8,p61af1f50
sync,46,4.870,227.453,327.454,100.000,8,8,p61af1f50
sync,47,4.389,218.749,318.749,100.000,8,8,p61af1f50
sync,48,4.694,238.275,339.275,101.000,8,8,p61af1f50
sync,49,5.344,225.100,326.100,101.000,8,8,p61af1f50
sync,50,4.799,236.361,337.361,101.000,8,8,p61af1f50
sync,51,5.582,225.299,325.299,100.000,8,8,p61af1f50
sync,52,4.647,217.469,329.469,112.000,8,8,p61af1f50
sync,53,5.448,219.596,319.596,100.000,8,8,p61af1f50
sync,54,4.993,223.543,323.543,100.000,8,8,p61af1f50
sync,55,5.783,248.104,349.104,101.000,8,8,p61af1f50
sync,56,4.878,235.332,335.332,100.000,8,8,p61af1f50
sync,57,4.869,238.532,338.532,100.000,8,8,p61af1f50
sync,58,4.830,245.323,345.324,100.000,8,8,p61af1f50
sync,59,5.102,235.570,336.571,101.000,8,8,p61af1f50
sync,60,4.815,237.347,337.347,100.000,8,8,p61af1f50
sync,61,4.267,226.497,326.497,100.000,8,8,p61af1f50
sync,62,5.550,249.937,362.937,113.000,8,8,p61af1f50
sync,63,5.842,231.697,344.697,113.000,8,8,p61af1f50
sync,64,4.888,214.194,315.194,101.000,8,8,p61af1f50
sync,65,5.271,62.855,173.855,111.000,8,8,p61af1f50
sync,66,5.606,141.021,249.022,108.000,8,8,p61af1f50
sync,67,5.304,71.762,171.762,100.000,8,8,p61af1f50
sync,68,4.837,126.782,235.783,109.000,8,8,p61af1f50
sync,69,5.406,97.783,197.783,100.000,8,8,p61af1f50
sync,70,4.902,45.263,156.263,111.000,8,8,p61af1f50
sync,71,8.148,29.211,129.211,100.000,8,8,p61af1f50
sync,72,5.565,141.260,281.260,140.000,8,8,p61af1f50
sync,73,6.280,59.283,169.283,110.000,8,8,p61af1f50
sync,74,7.733,100.680,211.681,111.000,8,8,p61af1f50
sync,75,4.923,138.232,248.232,110.000,8,8,p61af1f50
sync,76,4.626,61.118,162.118,101.000,8,8,p61af1f50
sync,77,4.862,184.294,297.294,113.000,8,8,p61af1f50
sync,78,4.699,17.310,118.310,101.000,8,8,p61af1f50
sync,79,5.065,241.447,341.447,100.000,8,8,p61af1f50
sync,80,5.028,229.388,341.388,112.000,8,8,p61af1f50
sync,81,4.937,236.724,349.724,113.000,8,8,p61af1f50
sync,82,4.728,226.172,340.172,114.000,8,8,p61af1f50
sync,83,5.543,20.249,130.249,110.000,8,8,p61af1f50
sync,84,4.822,7.345,108.345,101.000,8,8,p61af1f50
sync,85,5.673,193.159,305.159,112.000,8,8,p61af1f50
sync,86,5.102,16.399,116.399,100.000,8,8,p61af1f50
sync,87,5.074,196.597,307.597,111.000,8,8,p61af1f50
sync,88,5.093,11.700,112.700,101.000,8,8,p61af1f50
sync,89,5.248,6.845,107.845,101.000,8,8,p61af1f50
sync,90,4.623,11.164,124.164,113.000,8,8,p61af1f50
sync,91,4.861,24.174,125.174,101.000,8,8,p61af1f50
sync,92,4.932,182.202,294.202,112.000,8,8,p61af1f50
sync,93,4.567,8.176,117.177,109.000,8,8,p61af1f50
sync,94,4.704,189.116,301.116,112.000,8,8,p61af1f50
sync,95,4.964,7.394,107.394,100.000,8,8,p61af1f50
sync,96,4.820,204.341,316.341,112.000,8,8,p61af1f50
sync,97,4.770,11.364,112.364,101.000,8,8,p61af1f50
sync,98,4.745,235.168,335.168,100.000,8,8,p61af1f50
sync,99,6.712,242.086,348.086,106.000,8,8,p61af1f50
sync,100,4.617,51.106,163.106,112.000,8,8,p61af1f50
sync,101,4.831,142.418,276.418,134.000,8,8,p61af1f50
sync,102,4.751,62.100,162.100,100.000,8,8,p61af1f50
sync,103,4.877,119.220,219.220,100.000,8,8,p61af1f50
sync,104,4.568,112.678,222.678,110.000,8,8,p61af1f50
sync,105,5.657,83.229,184.229,101.000,8,8,p61af1f50
sync,106,4.714,138.103,269.103,131.000,8,8,p61af1f50
sync,107,4.901,64.652,165.652,101.000,8,8,p61af1f50
sync,108,4.767,127.082,238.082,111.000,8,8,p61af1f50
sync,109,5.035,72.097,172.097,100.000,8,8,p61af1f50
sync,110,4.644,140.173,260.173,120.000,8,8,p61af1f50
sync,111,4.728,78.187,178.187,100.000,8,8,p61af1f50
sync,112,4.914,126.596,248.596,122.000,8,8,p61af1f50
sync,113,4.433,61.861,160.861,99.000,8,8,p61af1f50
sync,114,5.369,156.703,276.703,120.000,8,8,p61af1f50
sync,115,5.886,66.913,166.913,100.000,8,8,p61af1f50
sync,116,4.731,130.222,240.222,110.000,8,8,p61af1f50
sync,117,4.322,5.875,116.875,111.000,8,8,p61af1f50
sync,118,4.565,11.230,123.230,112.000,8,8,p61af1f50
sync,119,4.687,38.150,148.150,110.000,8,8,p61af1f50
sync,120,5.275,165.256,273.256,108.000,8,8,p61af1f50
sync,121,5.191,27.941,128.941,101.000,8,8,p61af1f50
sync,122,5.047,199.590,311.590,112.000,8,8,p61af1f50
sync,123,4.643,226.669,337.669,111.000,8,8,p61af1f50
sync,124,4.839,254.221,366.221,112.000,8,8,p61af1f50
sync,125,4.600,17.154,117.154,100.000,8,8,p61af1f50
sync,126,5.177,236.609,346.609,110.000,8,8,p61af1f50
sync,127,4.541,220.126,321.126,101.000,8,8,p61af1f50
sync,128,5.058,17.716,117.716,100.000,8,8,p61af1f50
