mode,iteration,sync_command_ms,trigger_to_palette_ms,trigger_to_css_ms,palette_to_css_ms,palette_events,css_events,first_profile
sync,1,4.700,6.147,107.148,101.000,1,1,p61af1f50
sync,2,5.208,6.632,106.632,100.000,1,1,p61af1f50
sync,3,4.908,4.886,105.886,101.000,1,1,p61af1f50
sync,4,4.805,4.968,104.968,100.000,1,1,p61af1f50
sync,5,5.083,5.716,105.716,100.000,1,1,p61af1f50
sync,6,5.521,6.034,106.034,100.000,1,1,p61af1f50
sync,7,5.607,7.098,107.098,100.000,1,1,p61af1f50
sync,8,5.780,5.881,105.881,100.000,1,1,p61af1f50
sync,9,5.087,5.868,105.868,100.000,1,1,p61af1f50
sync,10,5.175,4.368,105.368,101.000,1,1,p61af1f50
sync,11,5.837,5.548,105.548,100.000,1,1,p61af1f50
sync,12,4.944,4.365,106.365,102.000,1,1,p61af1f50
sync,13,4.717,4.696,104.696,100.000,1,1,p61af1f50
sync,14,5.173,5.833,105.833,100.000,1,1,p61af1f50
sync,15,5.051,4.734,105.734,101.000,1,1,p61af1f50
sync,16,5.247,7.105,107.105,100.000,1,1,p61af1f50
sync,17,4.902,5.441,105.440,100.000,1,1,p61af1f50
sync,18,5.311,6.615,106.615,100.000,1,1,p61af1f50
sync,19,4.854,6.391,106.391,100.000,1,1,p61af1f50
sync,20,5.545,6.683,107.683,101.000,1,1,p61af1f50
sync,21,6.141,6.554,106.554,100.000,1,1,p61af1f50
sync,22,4.790,6.167,107.167,101.000,1,1,p61af1f50
sync,23,5.008,6.738,107.738,101.000,1,1,p61af1f50
sync,24,4.540,6.236,107.236,101.000,1,1,p61af1f50
sync,25,5.113,5.725,105.725,100.000,1,1,p61af1f50
sync,26,5.090,5.591,106.591,101.000,1,1,p61af1f50
sync,27,5.050,5.484,105.484,100.000,1,1,p61af1f50
sync,28,5.153,5.400,106.400,101.000,1,1,p61af1f50
sync,29,4.404,4.723,104.723,100.000,1,1,p61af1f50
sync,30,5.095,6.637,106.637,100.000,1,1,p61af1f50
sync,31,5.186,6.165,106.165,100.000,1,1,p61af1f50
sync,32,6.398,5.816,106.816,101.000,1,1,p61af1f50
sync,33,5.072,6.099,106.099,100.000,1,1,p61af1f50
sync,34,5.783,7.214,107.214,100.000,1,1,p61af1f50
