mode,iteration,sync_command_ms,trigger_to_palette_ms,trigger_to_css_ms,palette_to_css_ms,palette_events,css_events,first_profile
sync,1,5.001,8.103,118.103,110.000,8,8,p61af1f50
sync,2,5.546,6.598,117.598,111.000,8,8,p61af1f50
sync,3,5.413,6.638,115.638,109.000,8,8,p61af1f50
sync,4,4.424,5.763,105.763,100.000,8,8,p61af1f50
sync,5,4.868,5.385,105.385,100.000,8,8,p61af1f50
sync,6,5.047,5.417,117.417,112.000,8,8,p61af1f50
sync,7,5.244,8.693,116.693,108.000,8,8,p61af1f50
sync,8,5.848,5.304,106.304,101.000,8,8,p61af1f50
sync,9,5.206,6.150,106.149,100.000,8,8,p61af1f50
sync,10,5.077,5.993,116.993,111.000,8,8,p61af1f50
sync,11,4.804,5.880,115.880,110.000,8,8,p61af1f50
sync,12,5.189,6.361,106.360,100.000,8,8,p61af1f50
sync,13,5.726,6.707,117.707,111.000,8,8,p61af1f50
sync,14,6.157,6.449,117.449,111.000,8,8,p61af1f50
sync,15,5.201,7.150,117.149,110.000,8,8,p61af1f50
sync,16,4.726,5.204,116.204,111.000,8,8,p61af1f50
sync,17,6.572,6.792,106.792,100.000,8,8,p61af1f50
sync,18,4.850,5.459,117.459,112.000,8,8,p61af1f50
sync,19,6.020,6.410,116.410,110.000,8,8,p61af1f50
sync,20,5.846,5.874,106.874,101.000,8,8,p61af1f50
sync,21,6.828,6.394,116.394,110.000,8,8,p61af1f50
sync,22,5.884,7.161,107.161,100.000,8,8,p61af1f50
sync,23,5.276,5.296,118.296,113.000,8,8,p61af1f50
sync,24,6.260,6.593,122.593,116.000,8,8,p61af1f50
sync,25,4.419,4.797,104.797,100.000,8,8,p61af1f50
sync,26,4.880,5.452,105.452,100.000,8,8,p61af1f50
sync,27,5.182,5.479,105.479,100.000,8,8,p61af1f50
sync,28,5.043,6.042,116.042,110.000,8,8,p61af1f50
sync,29,4.358,4.933,111.932,107.000,8,8,p61af1f50
sync,30,5.467,10.018,140.018,130.000,8,8,p61af1f50
sync,31,5.776,7.213,108.213,101.000,8,8,p61af1f50
sync,32,6.257,6.409,115.409,109.000,8,8,p61af1f50
sync,33,5.041,6.566,106.566,100.000,8,8,p61af1f50
sync,34,5.797,7.155,107.155,100.000,8,8,p61af1f50
sync,35,5.946,6.322,108.323,102.000,8,8,p61af1f50
sync,36,5.277,6.818,116.817,110.000,8,8,p61af1f50
