sample,elapsed_seconds,timestamp,windows,backend,zen_processes,zen_rss_bytes,zen_pss_bytes,zen_pss_processes,zen_cpu_ticks,zen_voluntary_context_switches,zen_involuntary_context_switches,watcher_processes,watcher_rss_bytes,watcher_pss_bytes,watcher_pss_processes,watcher_cpu_ticks,watcher_voluntary_context_switches,watcher_involuntary_context_switches
0,0,2026-08-27T10:32:42-06:00,8,polling-fallback,18,2459185152,981910528,18,27766,680873,10273,0,0,0,0,0,0,0
1,5,2026-08-27T10:32:47-06:00,8,polling-fallback,18,2459529216,982254592,18,27768,680995,10273,0,0,0,0,0,0,0
2,10,2026-08-27T10:32:53-06:00,8,polling-fallback,18,2459824128,982549504,18,27771,681115,10273,0,0,0,0,0,0,0
3,15,2026-08-27T10:32:57-06:00,8,polling-fallback,18,2460065792,982791168,18,27774,681217,10273,0,0,0,0,0,0,0
4,20,2026-08-27T10:33:02-06:00,8,polling-fallback,18,2460377088,983102464,18,27778,681346,10273,0,0,0,0,0,0,0
5,25,2026-08-27T10:33:07-06:00,8,polling-fallback,18,2460688384,983413760,18,27782,681473,10273,0,0,0,0,0,0,0
6,30,2026-08-27T10:33:12-06:00,8,polling-fallback,18,2460991488,983716864,18,27785,681602,10273,0,0,0,0,0,0,0
7,35,2026-08-27T10:33:17-06:00,8,polling-fallback,18,2461298688,984024064,18,27788,681735,10273,0,0,0,0,0,0,0
8,40,2026-08-27T10:33:22-06:00,8,polling-fallback,18,2461597696,984323072,18,27789,681863,10273,0,0,0,0,0,0,0
9,45,2026-08-27T10:33:27-06:00,8,polling-fallback,18,2461913088,984638464,18,27791,681982,10274,0,0,0,0,0,0,0
10,50,2026-08-27T10:33:32-06:00,8,polling-fallback,18,2462212096,984937472,18,27793,682097,10276,0,0,0,0,0,0,0
11,55,2026-08-27T10:33:38-06:00,8,polling-fallback,18,2462511104,985236480,18,27796,682219,10276,0,0,0,0,0,0,0
12,60,2026-08-27T10:33:42-06:00,8,polling-fallback,18,2462769152,985494528,18,27798,682314,10277,0,0,0,0,0,0,0
13,65,2026-08-27T10:33:47-06:00,8,polling-fallback,18,2463072256,985797632,18,27799,682429,10277,0,0,0,0,0,0,0
14,70,2026-08-27T10:33:52-06:00,8,polling-fallback,18,2463391744,986117120,18,27800,682554,10277,0,0,0,0,0,0,0
15,75,2026-08-27T10:33:57-06:00,8,polling-fallback,18,2463686656,986412032,18,27802,682672,10277,0,0,0,0,0,0,0
16,80,2026-08-27T10:34:02-06:00,8,polling-fallback,18,2464010240,986735616,18,27804,682793,10277,0,0,0,0,0,0,0
17,85,2026-08-27T10:34:07-06:00,8,polling-fallback,18,2464378880,987104256,18,27806,682914,10277,0,0,0,0,0,0,0
18,90,2026-08-27T10:34:12-06:00,8,polling-fallback,18,2464714752,987440128,18,27807,683031,10277,0,0,0,0,0,0,0
19,95,2026-08-27T10:34:17-06:00,8,polling-fallback,18,2465058816,987796480,18,27808,683152,10277,0,0,0,0,0,0,0
20,100,2026-08-27T10:34:23-06:00,8,polling-fallback,18,2465411072,988135424,18,27810,683273,10277,0,0,0,0,0,0,0
21,105,2026-08-27T10:34:27-06:00,8,polling-fallback,18,2465681408,988406784,18,27811,683383,10277,0,0,0,0,0,0,0
22,110,2026-08-27T10:34:32-06:00,8,polling-fallback,18,2465968128,988693504,18,27812,683507,10278,0,0,0,0,0,0,0
23,115,2026-08-27T10:34:37-06:00,8,polling-fallback,18,2466324480,989049856,18,27813,683628,10278,0,0,0,0,0,0,0
24,120,2026-08-27T10:34:42-06:00,8,polling-fallback,18,2466643968,989369344,18,27817,683746,10278,0,0,0,0,0,0,0
