sample,elapsed_seconds,timestamp,windows,backend,zen_processes,zen_rss_bytes,zen_pss_bytes,zen_pss_processes,zen_cpu_ticks,zen_voluntary_context_switches,zen_involuntary_context_switches,watcher_processes,watcher_rss_bytes,watcher_pss_bytes,watcher_pss_processes,watcher_cpu_ticks,watcher_voluntary_context_switches,watcher_involuntary_context_switches
0,0,2026-08-27T09:28:38-06:00,1,inotify,12,1556295680,693236736,12,1913,51503,425,1,4124672,367616,1,6,2892,0
1,5,2026-08-27T09:28:43-06:00,1,inotify,12,1556295680,693236736,12,1913,51567,425,1,4124672,367616,1,6,2892,0
2,10,2026-08-27T09:28:48-06:00,1,inotify,12,1556295680,693236736,12,1916,51634,425,1,4124672,367616,1,6,2892,0
3,15,2026-08-27T09:28:53-06:00,1,inotify,12,1556299776,693240832,12,1916,51698,425,1,4124672,367616,1,6,2892,0
4,20,2026-08-27T09:28:59-06:00,1,inotify,12,1556299776,693240832,12,1917,51762,425,1,4124672,367616,1,6,2892,0
5,25,2026-08-27T09:29:03-06:00,1,inotify,12,1556299776,693240832,12,1917,51816,426,1,4124672,367616,1,6,2892,0
6,30,2026-08-27T09:29:08-06:00,1,inotify,12,1556299776,693240832,12,1917,51883,426,1,4124672,367616,1,6,2892,0
7,35,2026-08-27T09:29:13-06:00,1,inotify,12,1556303872,693244928,12,1918,51948,426,1,4124672,367616,1,6,2892,0
8,40,2026-08-27T09:29:18-06:00,1,inotify,12,1556307968,693249024,12,1919,52012,426,1,4124672,367616,1,6,2892,0
9,45,2026-08-27T09:29:23-06:00,1,inotify,12,1556451328,693251072,12,1920,52079,426,1,4124672,367616,1,6,2892,0
10,50,2026-08-27T09:29:28-06:00,1,inotify,12,1556451328,693250048,12,1920,52143,427,1,4124672,367616,1,6,2892,0
11,55,2026-08-27T09:29:33-06:00,1,inotify,12,1556451328,693251072,12,1920,52208,427,1,4124672,367616,1,6,2892,0
12,60,2026-08-27T09:29:38-06:00,1,inotify,12,1556455424,693255168,12,1923,52273,427,1,4124672,367616,1,6,2892,0
13,65,2026-08-27T09:29:43-06:00,1,inotify,12,1556455424,693255168,12,1923,52337,427,1,4124672,367616,1,6,2892,0
14,70,2026-08-27T09:29:48-06:00,1,inotify,12,1556455424,693255168,12,1923,52402,427,1,4124672,367616,1,6,2892,0
15,75,2026-08-27T09:29:54-06:00,1,inotify,12,1556455424,693255168,12,1924,52466,427,1,4124672,367616,1,6,2892,0
16,80,2026-08-27T09:29:58-06:00,1,inotify,12,1556459520,693259264,12,1925,52518,427,1,4124672,367616,1,6,2892,0
