sample,elapsed_seconds,timestamp,windows,backend,zen_processes,zen_rss_bytes,zen_pss_bytes,zen_pss_processes,zen_cpu_ticks,zen_voluntary_context_switches,zen_involuntary_context_switches,watcher_processes,watcher_rss_bytes,watcher_pss_bytes,watcher_pss_processes,watcher_cpu_ticks,watcher_voluntary_context_switches,watcher_involuntary_context_switches
0,0,2026-08-27T09:26:18-06:00,1,unknown,12,1555021824,691962880,12,1871,48908,424,1,4124672,367616,1,6,2892,0
1,5,2026-08-27T09:26:23-06:00,1,unknown,12,1555021824,691962880,12,1871,48990,424,1,4124672,367616,1,6,2892,0
2,10,2026-08-27T09:26:28-06:00,1,unknown,12,1555021824,691962880,12,1871,49071,424,1,4124672,367616,1,6,2892,0
3,15,2026-08-27T09:26:33-06:00,1,unknown,12,1555025920,691966976,12,1872,49150,424,1,4124672,367616,1,6,2892,0
4,20,2026-08-27T09:26:38-06:00,1,unknown,12,1555025920,691966976,12,1872,49230,424,1,4124672,367616,1,6,2892,0
5,25,2026-08-27T09:26:43-06:00,1,unknown,12,1555025920,691966976,12,1874,49309,424,1,4124672,367616,1,6,2892,0
6,30,2026-08-27T09:26:48-06:00,1,unknown,12,1555095552,692036608,12,1890,49919,424,1,4124672,367616,1,6,2892,0
7,35,2026-08-27T09:26:53-06:00,1,unknown,12,1555103744,692044800,12,1892,50006,424,1,4124672,367616,1,6,2892,0
8,40,2026-08-27T09:26:58-06:00,1,unknown,12,1555107840,692048896,12,1893,50087,424,1,4124672,367616,1,6,2892,0
9,45,2026-08-27T09:27:03-06:00,1,unknown,12,1555107840,692048896,12,1895,50168,425,1,4124672,367616,1,6,2892,0
10,50,2026-08-27T09:27:08-06:00,1,unknown,12,1555107840,692048896,12,1896,50248,425,1,4124672,367616,1,6,2892,0
11,55,2026-08-27T09:27:13-06:00,1,unknown,12,1554313216,691254272,12,1896,50318,425,1,4124672,367616,1,6,2892,0
12,60,2026-08-27T09:27:18-06:00,1,unknown,12,1554317312,691258368,12,1896,50383,425,1,4124672,367616,1,6,2892,0
13,65,2026-08-27T09:27:24-06:00,1,unknown,12,1554317312,691258368,12,1898,50447,425,1,4124672,367616,1,6,2892,0
14,70,2026-08-27T09:27:28-06:00,1,unknown,12,1554317312,691258368,12,1899,50499,425,1,4124672,367616,1,6,2892,0
15,75,2026-08-27T09:27:33-06:00,1,unknown,12,1554317312,691258368,12,1899,50563,425,1,4124672,367616,1,6,2892,0
16,80,2026-08-27T09:27:38-06:00,1,unknown,12,1554317312,691258368,12,1900,50627,425,1,4124672,367616,1,6,2892,0
17,85,2026-08-27T09:27:43-06:00,1,unknown,12,1554321408,691261440,12,1900,50692,425,1,4124672,367616,1,6,2892,0
