implementation,scenario,run,iteration,user_cpu_ns,system_cpu_ns,observed_processes,max_concurrent_processes
mixed-sync,cli-sync,1,1,0,0,1,1
mixed-sync,cli-sync,1,2,0,0,2,2
mixed-sync,cli-sync,1,3,0,0,1,1
mixed-sync,cli-sync,1,4,0,0,2,2
mixed-sync,cli-sync,1,5,0,0,1,1
mixed-sync,cli-sync,1,6,0,0,1,1
mixed-sync,cli-sync,1,7,0,0,3,2
mixed-sync,cli-sync,1,8,0,0,2,2
mixed-sync,cli-sync,1,9,0,0,2,2
mixed-sync,cli-sync,1,10,0,0,2,2
mixed-sync,cli-sync,1,11,0,0,1,1
mixed-sync,cli-sync,1,12,0,0,1,1
mixed-sync,cli-sync,1,13,0,0,2,2
mixed-sync,cli-sync,1,14,0,0,2,2
mixed-sync,cli-sync,1,15,0,0,1,1
mixed-sync,cli-sync,1,16,0,0,2,2
mixed-sync,cli-sync,1,17,0,0,1,1
mixed-sync,cli-sync,1,18,0,0,1,1
mixed-sync,cli-sync,1,19,0,0,2,2
mixed-sync,cli-sync,1,20,0,0,2,2
mixed-sync,cli-sync,1,21,0,0,1,1
mixed-sync,cli-sync,1,22,0,0,2,2
mixed-sync,cli-sync,1,23,0,0,1,1
mixed-sync,cli-sync,1,24,0,0,2,2
mixed-sync,cli-sync,1,25,0,0,2,2
mixed-sync,cli-sync,1,26,0,0,1,1
mixed-sync,cli-sync,1,27,0,0,2,2
mixed-sync,cli-sync,1,28,0,0,2,2
mixed-sync,cli-sync,1,29,0,0,2,2
mixed-sync,cli-sync,1,30,0,0,2,2
mixed-sync,cli-sync,1,31,0,0,1,1
mixed-sync,cli-sync,1,32,0,0,1,1
mixed-sync,cli-sync,1,33,0,0,2,2
mixed-sync,cli-sync,1,34,0,0,1,1
mixed-sync,cli-sync,1,35,0,0,2,2
mixed-sync,cli-sync,1,36,0,0,2,2
mixed-sync,cli-sync,1,37,0,0,2,2
mixed-sync,cli-sync,1,38,0,0,2,2
mixed-sync,cli-sync,1,39,0,0,1,1
mixed-sync,cli-sync,1,40,0,0,1,1
mixed-sync,cli-sync,1,41,0,0,2,2
mixed-sync,cli-sync,1,42,0,0,2,2
mixed-sync,cli-sync,1,43,0,0,2,2
mixed-sync,cli-sync,1,44,0,0,2,2
mixed-sync,cli-sync,1,45,0,0,2,2
mixed-sync,cli-sync,1,46,0,0,1,1
mixed-sync,cli-sync,1,47,0,0,2,2
mixed-sync,cli-sync,1,48,0,0,1,1
mixed-sync,cli-sync,1,49,0,0,2,2
mixed-sync,cli-sync,1,50,0,0,2,2
mixed-sync,cli-sync,1,51,0,0,2,2
mixed-sync,cli-sync,1,52,0,0,1,1
mixed-sync,cli-sync,1,53,0,0,1,1
