implementation,scenario,run,iteration,outcome,wall_ns,warnings
mixed-sync,cli-sync,1,1,ok,15240324,process tree completed before two samples were captured
mixed-sync,cli-sync,1,2,ok,15484450,process tree completed before two samples were captured
mixed-sync,cli-sync,1,3,ok,15695145,process tree completed before two samples were captured
mixed-sync,cli-sync,1,4,ok,16785015,process tree completed before two samples were captured
mixed-sync,cli-sync,1,5,ok,14202494,process tree completed before two samples were captured
mixed-sync,cli-sync,1,6,ok,14224684,
mixed-sync,cli-sync,1,7,ok,16302823,
mixed-sync,cli-sync,1,8,ok,18643263,process tree completed before two samples were captured
mixed-sync,cli-sync,1,9,ok,16860896,process tree completed before two samples were captured
mixed-sync,cli-sync,1,10,ok,16670519,process tree completed before two samples were captured
mixed-sync,cli-sync,1,11,ok,15453605,process tree completed before two samples were captured
mixed-sync,cli-sync,1,12,ok,17398562,process tree completed before two samples were captured
mixed-sync,cli-sync,1,13,ok,18320804,process tree completed before two samples were captured
mixed-sync,cli-sync,1,14,ok,14846513,process tree completed before two samples were captured
mixed-sync,cli-sync,1,15,ok,17385410,process tree completed before two samples were captured
mixed-sync,cli-sync,1,16,ok,17139494,process tree completed before two samples were captured
mixed-sync,cli-sync,1,17,ok,17342533,process tree completed before two samples were captured
mixed-sync,cli-sync,1,18,ok,14972177,process tree completed before two samples were captured
mixed-sync,cli-sync,1,19,ok,16860623,process tree completed before two samples were captured
mixed-sync,cli-sync,1,20,ok,16902584,
mixed-sync,cli-sync,1,21,ok,16248630,
mixed-sync,cli-sync,1,22,ok,14184226,process tree completed before two samples were captured
mixed-sync,cli-sync,1,23,ok,15055036,process tree completed before two samples were captured
mixed-sync,cli-sync,1,24,ok,16555553,process tree completed before two samples were captured
mixed-sync,cli-sync,1,25,ok,16767913,process tree completed before two samples were captured
mixed-sync,cli-sync,1,26,ok,17402845,process tree completed before two samples were captured
mixed-sync,cli-sync,1,27,ok,16705001,process tree completed before two samples were captured
mixed-sync,cli-sync,1,28,ok,16267393,process tree completed before two samples were captured
mixed-sync,cli-sync,1,29,ok,14016239,process tree completed before two samples were captured
mixed-sync,cli-sync,1,30,ok,16421824,process tree completed before two samples were captured
mixed-sync,cli-sync,1,31,ok,16049991,process tree completed before two samples were captured
mixed-sync,cli-sync,1,32,ok,15359956,process tree completed before two samples were captured
mixed-sync,cli-sync,1,33,ok,15884516,process tree completed before two samples were captured
mixed-sync,cli-sync,1,34,ok,16511279,process tree completed before two samples were captured
mixed-sync,cli-sync,1,35,ok,16461902,process tree completed before two samples were captured
mixed-sync,cli-sync,1,36,ok,15973159,process tree completed before two samples were captured
mixed-sync,cli-sync,1,37,ok,14631415,process tree completed before two samples were captured
mixed-sync,cli-sync,1,38,ok,14444314,process tree completed before two samples were captured
mixed-sync,cli-sync,1,39,ok,14297356,process tree completed before two samples were captured
mixed-sync,cli-sync,1,40,ok,14537922,process tree completed before two samples were captured
mixed-sync,cli-sync,1,41,ok,14803237,process tree completed before two samples were captured
mixed-sync,cli-sync,1,42,ok,15962908,process tree completed before two samples were captured
mixed-sync,cli-sync,1,43,ok,16692002,process tree completed before two samples were captured
mixed-sync,cli-sync,1,44,ok,16415977,process tree completed before two samples were captured
mixed-sync,cli-sync,1,45,ok,16408616,process tree completed before two samples were captured
mixed-sync,cli-sync,1,46,ok,15549000,
mixed-sync,cli-sync,1,47,ok,16117696,process tree completed before two samples were captured
mixed-sync,cli-sync,1,48,ok,15511512,process tree completed before two samples were captured
mixed-sync,cli-sync,1,49,ok,15616729,
mixed-sync,cli-sync,1,50,ok,15281598,process tree completed before two samples were captured
mixed-sync,cli-sync,1,51,ok,17598540,process tree completed before two samples were captured
mixed-sync,cli-sync,1,52,ok,15472309,process tree completed before two samples were captured
mixed-sync,cli-sync,1,53,ok,18223983,process tree completed before two samples were captured
mixed-sync,cli-sync,1,54,ok,16942301,process tree completed before two samples were captured
mixed-sync,cli-sync,1,55,ok,17473147,process tree completed before two samples were captured
mixed-sync,cli-sync,1,56,ok,14018722,process tree completed before two samples were captured
mixed-sync,cli-sync,1,57,ok,15022597,
mixed-sync,cli-sync,1,58,ok,13552641,process tree completed before two samples were captured
mixed-sync,cli-sync,1,59,ok,14422822,
mixed-sync,cli-sync,1,60,ok,14664514,process tree completed before two samples were captured
mixed-sync,cli-sync,1,61,ok,15977464,process tree completed before two samples were captured
mixed-sync,cli-sync,1,62,ok,16090176,process tree completed before two samples were captured
mixed-sync,cli-sync,1,63,ok,16303746,process tree completed before two samples were captured
mixed-sync,cli-sync,1,64,ok,12992832,process tree completed before two samples were captured
mixed-sync,cli-sync,1,65,ok,15439542,process tree completed before two samples were captured
mixed-sync,cli-sync,1,66,ok,13721189,process tree completed before two samples were captured
mixed-sync,cli-sync,1,67,ok,15055335,
mixed-sync,cli-sync,1,68,ok,14112179,process tree completed before two samples were captured
mixed-sync,cli-sync,1,69,ok,15554577,process tree completed before two samples were captured
mixed-sync,cli-sync,1,70,ok,17017208,process tree completed before two samples were captured
mixed-sync,cli-sync,1,71,ok,15628896,process tree completed before two samples were captured
mixed-sync,cli-sync,1,72,ok,16028546,process tree completed before two samples were captured
mixed-sync,cli-sync,1,73,ok,14505167,process tree completed before two samples were captured
mixed-sync,cli-sync,1,74,ok,14822543,process tree completed before two samples were captured
mixed-sync,cli-sync,1,75,ok,17660823,process tree completed before two samples were captured
mixed-sync,cli-sync,1,76,ok,16712490,process tree completed before two samples were captured
mixed-sync,cli-sync,1,77,ok,16586225,
mixed-sync,cli-sync,1,78,ok,17735521,process tree completed before two samples were captured
mixed-sync,cli-sync,1,79,ok,19512860,process tree completed before two samples were captured
mixed-sync,cli-sync,1,80,ok,16011891,process tree completed before two samples were captured
mixed-sync,cli-sync,1,81,ok,15859137,process tree completed before two samples were captured
mixed-sync,cli-sync,1,82,ok,14793262,process tree completed before two samples were captured
mixed-sync,cli-sync,1,83,ok,16481491,process tree completed before two samples were captured
mixed-sync,cli-sync,1,84,ok,15460217,process tree completed before two samples were captured
mixed-sync,cli-sync,1,85,ok,14140935,
mixed-sync,cli-sync,1,86,ok,15798586,
mixed-sync,cli-sync,1,87,ok,14651773,
