implementation,scenario,run,iteration,max_process_tree_rss_bytes,max_process_tree_pss_bytes,samples
mixed-sync,cli-sync,1,1,5931008,540672,1
mixed-sync,cli-sync,1,2,6049792,497664,1
mixed-sync,cli-sync,1,3,5976064,475136,1
mixed-sync,cli-sync,1,4,8220672,858112,1
mixed-sync,cli-sync,1,5,5992448,522240,1
mixed-sync,cli-sync,1,6,2387968,507904,2
mixed-sync,cli-sync,1,7,9797632,851968,3
mixed-sync,cli-sync,1,8,8265728,1043456,1
mixed-sync,cli-sync,1,9,6021120,532480,1
mixed-sync,cli-sync,1,10,8187904,530432,1
mixed-sync,cli-sync,1,11,5902336,482304,1
mixed-sync,cli-sync,1,12,6070272,537600,1
mixed-sync,cli-sync,1,13,8155136,691200,1
mixed-sync,cli-sync,1,14,8306688,1075200,1
mixed-sync,cli-sync,1,15,5992448,471040,1
mixed-sync,cli-sync,1,16,8605696,923648,1
mixed-sync,cli-sync,1,17,5976064,524288,1
mixed-sync,cli-sync,1,18,6021120,701440,1
mixed-sync,cli-sync,1,19,8081408,472064,1
mixed-sync,cli-sync,1,20,8110080,852992,3
mixed-sync,cli-sync,1,21,6025216,705536,2
mixed-sync,cli-sync,1,22,8241152,1060864,1
mixed-sync,cli-sync,1,23,5918720,519168,1
mixed-sync,cli-sync,1,24,8253440,884736,1
mixed-sync,cli-sync,1,25,5947392,472064,1
mixed-sync,cli-sync,1,26,5996544,692224,1
mixed-sync,cli-sync,1,27,8310784,533504,1
mixed-sync,cli-sync,1,28,8335360,874496,1
mixed-sync,cli-sync,1,29,8224768,875520,1
mixed-sync,cli-sync,1,30,8196096,484352,1
mixed-sync,cli-sync,1,31,5996544,491520,1
mixed-sync,cli-sync,1,32,5963776,466944,1
mixed-sync,cli-sync,1,33,8093696,887808,1
mixed-sync,cli-sync,1,34,6008832,696320,1
mixed-sync,cli-sync,1,35,8228864,484352,1
mixed-sync,cli-sync,1,36,8196096,483328,1
mixed-sync,cli-sync,1,37,5902336,465920,1
