implementation,scenario,run,iteration,outcome,wall_ns,warnings
rust-dispatcher-recomparison,cli-sync,1,1,ok,4691753,process tree completed before two samples were captured
rust-dispatcher-recomparison,cli-sync,1,2,ok,4648630,process tree completed before two samples were captured
rust-dispatcher-recomparison,cli-sync,1,3,ok,4862293,
rust-dispatcher-recomparison,cli-sync,1,4,ok,4566419,process tree completed before two samples were captured
rust-dispatcher-recomparison,cli-sync,1,5,ok,5066299,
rust-dispatcher-recomparison,cli-sync,1,6,ok,5275282,
rust-dispatcher-recomparison,cli-sync,1,7,ok,4604977,
rust-dispatcher-recomparison,cli-sync,1,8,ok,5409090,
rust-dispatcher-recomparison,cli-sync,1,9,ok,4492199,process tree completed before two samples were captured
rust-dispatcher-recomparison,cli-sync,1,10,ok,5067069,
rust-dispatcher-recomparison,cli-sync,1,11,ok,4531607,
rust-dispatcher-recomparison,cli-sync,1,12,ok,4598277,process tree completed before two samples were captured
rust-dispatcher-recomparison,cli-sync,1,13,ok,5459552,
rust-dispatcher-recomparison,cli-sync,1,14,ok,5671975,
rust-dispatcher-recomparison,cli-sync,1,15,ok,4857637,process tree completed before two samples were captured
rust-dispatcher-recomparison,cli-sync,1,16,ok,5041058,
rust-dispatcher-recomparison,cli-sync,1,17,ok,4795249,
rust-dispatcher-recomparison,cli-sync,1,18,ok,4796258,
rust-dispatcher-recomparison,cli-sync,1,19,ok,4626972,
rust-dispatcher-recomparison,cli-sync,1,20,ok,4572068,
rust-dispatcher-recomparison,cli-sync,1,21,ok,4494184,
rust-dispatcher-recomparison,cli-sync,1,22,ok,4235222,
rust-dispatcher-recomparison,cli-sync,1,23,ok,4268163,
rust-dispatcher-recomparison,cli-sync,1,24,ok,4230781,
rust-dispatcher-recomparison,cli-sync,1,25,ok,4214754,
rust-dispatcher-recomparison,cli-sync,1,26,ok,4645678,
rust-dispatcher-recomparison,cli-sync,1,27,ok,4466250,
rust-dispatcher-recomparison,cli-sync,1,28,ok,5733692,process tree completed before two samples were captured
rust-dispatcher-recomparison,cli-sync,1,29,ok,6238427,
