implementation,scenario,run,iteration,max_process_tree_rss_bytes,max_process_tree_pss_bytes,samples
rust-dispatcher-recomparison,cli-sync,1,1,5996544,548864,1
rust-dispatcher-recomparison,cli-sync,1,2,12230656,1169408,1
rust-dispatcher-recomparison,cli-sync,1,3,5918720,711680,3
rust-dispatcher-recomparison,cli-sync,1,4,5926912,698368,1
rust-dispatcher-recomparison,cli-sync,1,5,5992448,704512,3
rust-dispatcher-recomparison,cli-sync,1,6,5931008,698368,2
rust-dispatcher-recomparison,cli-sync,1,7,5988352,723968,3
rust-dispatcher-recomparison,cli-sync,1,8,6037504,743424,3
rust-dispatcher-recomparison,cli-sync,1,9,6045696,713728,1
rust-dispatcher-recomparison,cli-sync,1,10,8290304,823296,2
rust-dispatcher-recomparison,cli-sync,1,11,5984256,721920,3
rust-dispatcher-recomparison,cli-sync,1,12,8757248,1031168,1
rust-dispatcher-recomparison,cli-sync,1,13,5992448,564224,2
rust-dispatcher-recomparison,cli-sync,1,14,5959680,0,2
rust-dispatcher-recomparison,cli-sync,1,15,6041600,564224,1
rust-dispatcher-recomparison,cli-sync,1,16,8138752,888832,2
rust-dispatcher-recomparison,cli-sync,1,17,5931008,705536,3
rust-dispatcher-recomparison,cli-sync,1,18,6057984,556032,2
rust-dispatcher-recomparison,cli-sync,1,19,6025216,735232,2
rust-dispatcher-recomparison,cli-sync,1,20,5931008,707584,3
rust-dispatcher-recomparison,cli-sync,1,21,5971968,721920,3
rust-dispatcher-recomparison,cli-sync,1,22,6037504,724992,3
rust-dispatcher-recomparison,cli-sync,1,23,6025216,717824,3
rust-dispatcher-recomparison,cli-sync,1,24,6057984,721920,3
rust-dispatcher-recomparison,cli-sync,1,25,5988352,700416,2
rust-dispatcher-recomparison,cli-sync,1,26,6062080,718848,3
rust-dispatcher-recomparison,cli-sync,1,27,5988352,704512,3
rust-dispatcher-recomparison,cli-sync,1,28,8253440,890880,1
rust-dispatcher-recomparison,cli-sync,1,29,6074368,736256,2
rust-dispatcher-recomparison,cli-sync,1,30,6008832,708608,3
rust-dispatcher-recomparison,cli-sync,1,31,6012928,720896,3
rust-dispatcher-recomparison,cli-sync,1,32,6062080,717824,3
rust-dispatcher-recomparison,cli-sync,1,33,11984896,893952,1
rust-dispatcher-recomparison,cli-sync,1,34,5935104,706560,3
rust-dispatcher-recomparison,cli-sync,1,35,6021120,729088,3
rust-dispatcher-recomparison,cli-sync,1,36,8146944,837632,2
rust-dispatcher-recomparison,cli-sync,1,37,8052736,560128,2
rust-dispatcher-recomparison,cli-sync,1,38,8282112,869376,1
rust-dispatcher-recomparison,cli-sync,1,39,6066176,721920,3
rust-dispatcher-recomparison,cli-sync,1,40,8282112,905216,2
rust-dispatcher-recomparison,cli-sync,1,41,5980160,709632,3
rust-dispatcher-recomparison,cli-sync,1,42,5971968,709632,1
rust-dispatcher-recomparison,cli-sync,1,43,5955584,721920,3
