implementation,scenario,run,iteration,outcome,wall_ns,warnings
rust-recomparison,cli-sync,1,1,ok,3781801,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,2,ok,3583692,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,3,ok,3609435,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,4,ok,3288274,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,5,ok,3282331,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,6,ok,3646121,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,7,ok,4880018,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,8,ok,3370333,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,9,ok,3486163,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,10,ok,4453647,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,11,ok,3842929,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,12,ok,3374442,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,13,ok,3746186,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,14,ok,3077565,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,15,ok,4394403,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,16,ok,3411936,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,17,ok,4122376,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,18,ok,3502097,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,19,ok,4292977,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,20,ok,3965785,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,21,ok,3890303,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,22,ok,3293494,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,23,ok,4221622,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,24,ok,3371795,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,25,ok,3262036,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,26,ok,3658510,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,27,ok,4389096,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,28,ok,3683427,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,29,ok,3048995,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,30,ok,3739162,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,31,ok,4010376,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,32,ok,3333283,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,33,ok,4518824,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,34,ok,4170203,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,35,ok,3969812,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,36,ok,3929176,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,37,ok,3648929,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,38,ok,3772962,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,39,ok,3164513,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,40,ok,2739903,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,41,ok,3729311,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,42,ok,3606739,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,43,ok,3852594,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,44,ok,5150427,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,45,ok,4576096,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,46,ok,3138116,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,47,ok,3489212,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,48,ok,3240858,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,49,ok,3643766,process tree completed before /proc captured the root process
rust-recomparison,cli-sync,1,50,ok,3758256,process tree completed before /proc captured the root process
